is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.973,19,3,5,123,2024,0,0,0,1,0,0.0,-0.36576003,-0.36576002836227417
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.975,14,6,2,49,2024,0,0,1,0,0,13.0266,13.866727,0.8401268753051756
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9694,14,4,2,52,2025,0,0,1,0,0,199.5155,202.48936,2.9738646240234345
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9665,3,6,3,82,2025,1,0,0,0,0,9.6788,9.433903,-0.2448972595214851
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9821,10,0,6,162,2024,0,1,0,0,0,27.8265,26.964592,-0.8619080200195306
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9932,2,0,3,90,2025,1,0,0,0,0,0.0,0.20030358,0.2003035843372345
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9944,0,6,12,355,2025,1,0,0,1,0,0.0,0.08238987,0.08238986879587173
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9784,20,4,8,227,2025,0,0,0,0,0,0.0,-0.27065414,-0.2706541419029236
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,1.0,4,6,11,320,2025,1,0,0,1,0,6.6006,5.990721,-0.6098787742614746
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9814,12,4,9,257,2024,0,1,0,1,0,175.8892,172.81673,-3.0724733154296757
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9763,19,3,4,107,2025,0,0,0,1,0,0.0,-0.06702546,-0.06702546030282974
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9655,16,5,6,167,2024,0,0,1,1,0,0.0,-0.14313248,-0.14313247799873352
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9842,2,6,8,238,2024,1,0,0,1,0,9.6771,11.37528,1.698180380249024
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9745,9,1,10,301,2025,0,1,0,1,1,37.4678,41.382664,3.9148637268066437
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.988,20,1,8,224,2025,0,0,0,0,0,0.0,-0.057192005,-0.05719200521707535
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9712,11,4,10,297,2025,0,1,0,0,1,40.2815,36.943913,-3.3375874938964856
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,1.0,17,4,1,10,2025,0,0,1,1,0,0.0,0.151473,0.1514730006456375
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9738,5,5,6,181,2024,1,0,0,1,0,5.4641,8.582459,3.1183594497680662
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.9763,10,2,1,15,2025,0,1,0,0,0,41.1432,43.262917,2.119716564941406
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9853,6,5,8,221,2025,0,0,0,0,0,79.6088,79.45672,-0.15208155517578348
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9871,23,1,4,114,2024,1,0,0,0,0,0.0,0.0028867617,0.0028867616783827543
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9738,12,1,7,182,2025,0,1,0,1,0,59.6491,64.41945,4.770348852539065
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9764,0,5,1,13,2024,1,0,0,0,0,0.0,0.007437844,0.007437843829393387
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9998,11,5,1,25,2025,0,1,0,0,0,6.8778,5.652043,-1.2257571342468259
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9707,15,6,9,271,2025,0,0,1,0,0,19.7498,24.181026,4.431226458740234
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9841,20,1,5,133,2025,0,0,0,1,0,0.0,-0.22769235,-0.2276923507452011
0,0,6,0.35,0,0,0,0,0.35,0,2,3,0,250,0,0.9663,20,0,12,356,2025,0,0,0,0,0,0.0,0.17874427,0.17874427139759064
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9979,11,0,9,260,2024,0,1,0,1,0,33.2156,29.420929,-3.794671044921877
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9583,9,4,2,38,2025,0,1,0,0,0,37.0721,35.47686,-1.5952399536132802
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9766,8,5,11,312,2025,0,1,0,1,0,9.63,8.477438,-1.1525620269775398
0,0,9,0.2,0,0,1,0,0.2,0,0,1,0,400,0,0.9762,6,2,12,353,2024,0,0,0,1,0,11.7258,14.70114,2.975340403747559
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9878,6,1,2,35,2025,0,0,0,1,0,77.5213,79.518394,1.9970944702148472
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9847,13,6,3,61,2025,0,0,1,1,0,12.1725,13.425391,1.2528911972045904
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9538,3,5,10,284,2025,1,0,0,1,0,8.3186,8.86242,0.5438200820922852
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9974,11,1,1,28,2025,0,1,0,1,0,32.6595,35.25393,2.5944291381835924
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9521,21,5,2,48,2024,0,0,0,1,0,0.0,-0.25847986,-0.25847986340522766
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9831,17,5,9,256,2025,0,0,1,0,0,0.0,-0.21780571,-0.21780571341514587
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9706,8,2,9,248,2024,0,1,0,0,1,244.3561,264.14774,19.791635595703127
0,0,9,0.3,0,0,1,0,0.3,0,2,3,0,250,0,1.0,8,1,5,126,2025,0,1,0,1,0,10.2168,9.644384,-0.5724156158447258
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9746,9,1,9,254,2024,0,1,0,0,0,28.6586,29.541815,0.8832148040771486
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9778,22,1,9,273,2025,1,0,0,0,0,0.0,-0.056302864,-0.056302864104509354
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,1.0,15,2,12,360,2024,0,0,1,0,0,45.2705,50.817944,5.5474435729980485
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9719,11,0,4,120,2024,0,1,0,1,0,189.6218,192.393,2.7712053710937425
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9737,12,4,10,297,2025,0,1,0,0,0,212.8265,208.16367,-4.662834228515635
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9888,20,2,6,162,2025,0,0,0,1,0,0.0,0.31884575,0.3188457489013672
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9845,16,2,8,220,2024,0,0,1,1,0,0.0,0.06958514,0.06958513706922531
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9831,23,4,12,341,2024,1,0,0,0,0,0.0,0.06937587,0.06937587261199951
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9784,11,1,3,63,2025,0,1,0,1,0,19.362,24.577473,5.21547268676758
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9767,15,2,4,115,2024,0,0,1,0,0,268.3293,276.0561,7.726791308593761
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9808,13,0,1,22,2024,0,0,1,0,0,166.833,167.58704,0.7540361328125016
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9773,15,5,9,272,2024,0,0,1,1,0,0.0,-3.9097064,-3.9097063541412354
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9742,23,4,12,339,2025,1,0,0,1,0,0.0,0.030708537,0.030708536505699158
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9962,0,2,8,239,2025,1,0,0,0,0,0.0,-0.44591105,-0.4459110498428345
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9805,1,6,6,166,2025,1,0,0,0,0,0.0,0.02874279,0.02874279022216797
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.965,8,0,8,223,2025,0,1,0,1,0,41.3736,46.020912,4.647312170410153
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9839,21,4,11,332,2025,0,0,0,1,0,0.0,-0.030999497,-0.030999496579170227
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9741,2,0,3,62,2025,1,0,0,0,0,0.0,1.2089295,1.2089295387268066
